"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
4471,NA,0.558,0.236,-3.601,1,0.000228,NA,0.0293,0.211,0.61,2,0.858,132.048
4472,212373,0.543,NA,-6.018,NA,0.0136,4,0.124,NA,0.732,1,0,146.047
4473,229510,NA,0.0726,NA,1,0.0994,4,NA,0.698,0.575,11,NA,93.459
4474,256933,0.947,0.0283,-5.659,0,0.000692,4,0.0401,0.612,NA,NA,0.114,117.461
4475,NA,0.985,NA,-3.704,NA,8.36e-05,4,NA,0.292,0.26,9,0.000122,103.54
4476,199333,NA,0.0795,-10.756,1,0.0604,4,NA,NA,0.777,6,0.00168,NA
4477,121160,NA,NA,NA,NA,0.00178,4,0.0676,0.918,0.674,8,NA,NA
4478,212523,0.122,0.102,NA,0,0.918,4,0.0338,0.0349,NA,7,0.914,NA
4479,254506,NA,NA,-5.72,1,NA,NA,0.0468,0.285,0.388,6,NA,89.701
4480,NA,0.99,0.129,NA,0,0.058,NA,NA,NA,0.615,NA,6.18e-05,NA
4481,194732,NA,0.192,-5.327,NA,NA,NA,0.282,NA,0.757,1,NA,NA
4482,188946,0.635,0.362,NA,NA,NA,NA,0.34,NA,0.69,NA,NA,NA
4483,199693,0.832,0.291,-2.741,0,0.0746,4,0.116,NA,NA,2,NA,120.032
4484,269096,0.24,0.0736,-13.386,1,0.972,3,0.0397,0.279,0.492,11,0.141,85.49
4485,210866,NA,0.0835,-6.485,NA,6.62e-05,NA,0.0764,0.302,0.337,0,NA,NA
4486,159586,0.932,0.105,NA,NA,0.00483,4,NA,NA,0.536,8,NA,121.004
4487,164905,NA,0.123,NA,1,0.101,4,0.0394,0.674,0.706,4,NA,125.952
4488,NA,0.872,0.0708,-3.773,0,0.0097,NA,0.147,0.355,NA,11,NA,105.147
4489,226161,NA,0.0581,NA,1,NA,4,0.107,0.818,NA,8,NA,130.019
4490,173600,0.844,0.087,-5.482,1,NA,NA,0.275,0.52,0.797,11,0,170.142
4491,150430,0.754,0.123,NA,0,0.00322,4,NA,0.187,0.74,NA,0.0955,160.043
4492,NA,0.982,0.44,-3.979,1,NA,4,NA,0.401,0.398,2,0.0243,172.822
4493,152461,0.83,0.247,NA,1,0.55,4,0.343,0.833,0.441,10,1.93e-05,NA
4494,163056,0.351,0.136,-14.295,NA,0.893,4,0.0552,0.966,NA,7,0.116,181.978
4495,185640,0.875,NA,-5.635,NA,0.00733,NA,NA,NA,0.747,NA,NA,115.967
4496,186586,0.588,0.0995,-8.894,NA,0.218,4,0.0712,NA,0.634,NA,0.000193,NA
4497,217451,0.779,0.342,-6.607,NA,0.0255,4,NA,0.562,0.634,9,0.00103,NA
4498,269920,0.944,0.116,-4.199,NA,0.00501,4,NA,0.606,0.27,NA,NA,146.347
4499,228346,0.649,0.133,NA,NA,0.0294,NA,0.0417,0.489,0.591,3,0,90.002
4500,NA,0.177,0.179,NA,NA,0.978,3,NA,0.147,0.427,11,0.00819,106.101
4501,NA,0.624,0.305,NA,0,NA,NA,NA,0.528,0.731,6,NA,140.131
4502,196662,0.829,NA,-2.417,NA,0.113,NA,NA,0.701,0.741,7,0,NA
4503,273750,0.914,NA,-3.285,NA,NA,4,0.159,0.379,0.672,1,NA,NA
4504,NA,0.716,0.0379,NA,NA,NA,4,0.0625,NA,0.768,2,0.00213,157.935
4505,243653,0.464,0.107,-8.912,NA,0.601,4,0.0345,0.27,0.471,NA,2.37e-05,104.87
4506,176586,0.973,NA,-3.685,1,0.00124,4,0.0646,0.456,0.368,11,0.000933,NA
4507,NA,NA,0.127,NA,1,0.0872,4,0.0433,0.507,0.716,5,NA,89.006
4508,223040,NA,0.386,-7.477,NA,0.628,4,0.031,NA,0.651,0,0.000988,NA
4509,192235,NA,0.165,-5.179,NA,0.0199,4,0.0472,NA,NA,5,0,74.976
4510,175169,0.946,0.136,-4.356,1,0.15,NA,0.122,NA,0.683,2,0,118.025
4511,NA,NA,0.132,-7.621,1,NA,4,0.0381,NA,0.779,NA,0.000332,128.992
4512,176133,0.805,0.203,-4.249,1,NA,NA,NA,0.555,0.754,6,0,93.983
4513,210494,0.675,0.231,NA,0,0.27,4,0.197,NA,0.748,9,0,129.978
4514,NA,NA,NA,-6.596,0,0.0607,NA,0.0935,NA,0.848,5,0,127.015
4515,210967,0.818,0.119,NA,0,NA,NA,0.128,0.336,NA,4,NA,NA
4516,NA,0.31,0.693,-15.605,1,NA,4,NA,0.644,NA,0,4.84e-06,79.149
4517,NA,0.968,0.631,NA,1,NA,4,0.138,0.541,0.582,NA,NA,76.008
4518,340786,0.953,0.929,-6.031,0,0.256,4,0.0806,NA,0.508,4,0.0445,119.973
4519,281235,0.357,0.0933,-7.278,1,0.762,3,0.037,0.247,0.343,NA,2.86e-06,75.761
4520,NA,0.601,NA,NA,1,NA,NA,0.0349,0.905,0.744,NA,0.0242,143.542
4521,NA,0.882,0.188,-5.37,1,0.0166,4,0.046,0.685,0.493,11,2.97e-06,NA
4522,282167,NA,NA,-11.257,1,0.894,4,0.0286,0.085,0.469,NA,NA,NA
4523,278958,0.619,0.112,-7.247,0,NA,NA,0.0299,0.381,0.541,4,NA,87.828
4524,158452,0.939,NA,-3.255,NA,NA,4,0.0523,0.635,0.381,2,NA,173.02
4525,NA,NA,0.0906,-10.612,1,0.325,4,NA,0.884,0.483,2,NA,106.329
4526,NA,0.768,0.325,NA,1,0.0119,4,0.0394,NA,0.781,NA,4.91e-06,123.07
4527,190653,0.261,0.1,-7.895,1,NA,NA,0.0335,0.386,NA,NA,0.000253,203.913
4528,193080,0.179,0.107,NA,NA,0.952,NA,NA,NA,0.444,1,0.00056,72.255
4529,209273,NA,NA,-7.458,NA,NA,NA,0.0261,0.284,NA,NA,0.00598,88.964
4530,227864,NA,0.322,-4.284,0,7.69e-05,4,0.0697,NA,0.374,11,0,97.625
4531,201350,0.575,0.0563,-8.597,0,0.156,4,0.0824,0.12,NA,2,0.000355,78.306
4532,NA,0.522,0.259,-8.304,1,0.0114,4,NA,0.329,0.901,2,0,104.053
4533,236800,0.619,0.0647,NA,0,0.203,4,0.312,NA,0.9,4,0.00156,94.121
4534,157573,NA,NA,-10.674,NA,0.936,NA,0.0314,NA,NA,NA,4.93e-06,94.268
4535,NA,0.858,0.262,NA,0,0.159,4,NA,NA,0.498,7,0,132.718
4536,180786,NA,0.0906,-8.41,NA,NA,4,NA,NA,NA,0,NA,111.952
4537,NA,NA,0.112,-5.214,1,0.00277,4,0.0337,0.279,0.583,2,NA,115.003
4538,NA,0.915,NA,-4.853,1,NA,4,0.0878,0.346,0.496,NA,1.82e-06,100.031
4539,205200,0.854,0.651,-6.196,NA,0.0254,NA,0.155,0.454,NA,2,0.000125,NA
4540,256733,0.578,0.118,-8.97,NA,0.235,4,0.0922,0.556,0.656,7,0,94.514
4541,143853,NA,0.0817,NA,1,0.835,4,0.0383,NA,0.802,2,NA,105.071
4542,NA,0.581,NA,-4.664,0,0.433,4,NA,NA,0.199,5,0.174,NA
4543,287272,NA,0.0586,NA,0,0.0618,4,0.171,0.538,NA,NA,0,132.001
4544,175040,0.716,NA,-5.554,NA,NA,NA,0.384,0.246,NA,NA,NA,NA
4545,238381,0.694,0.264,-4.957,1,0.0713,NA,NA,0.788,NA,7,0.893,153.977
4546,210067,0.88,0.085,-3.945,1,8.55e-06,4,0.0505,NA,NA,0,0.84,130.144
4547,206530,NA,0.168,-5.167,NA,0.284,NA,NA,0.65,0.702,0,0,137.884
4548,336693,0.521,0.215,-7.673,1,NA,3,NA,0.19,0.376,0,2.24e-06,122.817
4549,135090,NA,0.102,-5.723,0,0.556,4,NA,0.711,0.921,9,NA,128.009
4550,167622,0.727,0.352,NA,1,0.452,4,NA,0.971,0.702,2,NA,131.398
4551,NA,NA,0.261,NA,NA,0.827,4,NA,0.246,NA,4,0.912,87.007
4552,211945,0.935,NA,-4.266,1,NA,4,0.0408,NA,0.498,7,8.1e-05,NA
4553,169180,0.548,0.136,-5.692,NA,NA,4,0.0318,0.506,NA,1,0,NA
4554,NA,NA,0.103,-5.008,1,NA,NA,NA,0.631,NA,11,1.2e-06,NA
4555,202962,0.454,NA,NA,1,0.00422,4,NA,NA,0.792,9,0,161.993
4556,139521,0.293,NA,NA,1,NA,4,NA,NA,NA,1,0.0454,84.971
4557,218600,0.824,0.309,-4.887,1,0.0259,4,0.0275,0.572,NA,NA,2.74e-05,101
4558,159172,NA,0.106,NA,NA,0.937,NA,0.0751,0.454,0.585,9,0,NA
4559,125440,NA,0.457,-10.23,1,0.627,4,0.0343,0.885,0.691,11,0,128.518
4560,241693,0.913,0.165,-5.25,0,0.281,4,0.327,0.729,0.711,11,0,105.273
4561,NA,0.545,0.105,NA,1,0.204,NA,0.445,0.564,NA,7,2.71e-06,NA
4562,211293,0.453,0.0838,-7.429,0,0.127,NA,NA,NA,NA,4,3.82e-06,99.974
4563,NA,0.792,0.119,-7.34,0,NA,NA,0.036,0.666,NA,NA,0.0121,NA
4564,NA,NA,0.139,-13.147,1,NA,NA,NA,0.508,0.655,9,NA,NA
4565,389840,NA,0.258,NA,NA,0.702,4,NA,0.841,0.596,NA,0.000147,175.505
4566,283400,0.989,0.0243,-1.909,1,0.00252,4,0.112,0.352,0.576,2,NA,135.093
4567,NA,0.677,0.16,-5.76,1,0.251,4,0.0365,0.146,0.422,NA,3.55e-06,150.131
4568,NA,NA,0.418,-8.354,1,0.156,NA,NA,0.0796,0.592,NA,NA,NA
4569,NA,0.682,0.186,NA,NA,0.0918,4,0.331,NA,NA,NA,NA,159.95
4570,169183,0.688,NA,-5.547,NA,NA,4,0.0362,0.51,0.77,5,0.026,NA
4571,194415,NA,0.0795,-6.654,0,NA,NA,NA,0.374,0.703,11,4.33e-06,109.987
4572,246333,0.945,0.359,-4.705,1,0.0189,4,NA,NA,NA,NA,0,NA
4573,NA,0.453,0.0838,-7.429,NA,0.127,4,NA,0.496,0.825,4,3.82e-06,NA
4574,170625,0.972,NA,-3.927,NA,0.00125,NA,0.088,0.411,NA,NA,NA,127.966
4575,186857,0.633,0.13,NA,1,0.0222,NA,0.0399,NA,0.657,NA,NA,NA
4576,278307,NA,NA,-13.424,NA,0.474,4,0.0426,NA,0.734,2,0,119.947
4577,NA,0.562,0.14,NA,0,0.0932,4,0.0431,0.785,0.778,0,0.0357,130.004
4578,268386,NA,0.0886,-8.333,0,0.0464,4,NA,0.289,NA,3,NA,82.927
4579,NA,0.282,0.0812,-11.956,1,0.888,NA,0.0302,0.172,0.562,10,NA,NA
4580,208546,NA,0.085,-7.004,NA,NA,NA,0.03,0.609,0.708,NA,1.2e-06,NA
4581,NA,0.483,0.36,-7.474,1,0.458,NA,0.0292,0.452,0.598,7,NA,130.663
4582,202626,0.926,0.121,-3.296,1,NA,NA,0.0318,NA,NA,0,NA,99.988
4583,181666,0.897,NA,-5.836,1,0.133,4,0.117,NA,NA,9,0,117.414
4584,NA,NA,NA,-26.487,1,NA,4,0.0617,0.64,NA,10,0.969,102.675
4585,261929,0.544,NA,NA,1,NA,4,NA,0.225,NA,0,NA,140.005
4586,NA,0.553,0.198,NA,NA,NA,4,0.0322,0.568,NA,NA,0.168,78.942
4587,NA,0.27,NA,-10.534,1,0.634,4,0.0349,NA,NA,NA,0,NA
4588,260233,0.857,NA,-3.394,NA,NA,NA,0.0881,0.446,0.709,9,0,126.038
4589,219666,0.924,0.162,-6.299,NA,NA,NA,NA,0.922,0.502,NA,0,149.186
4590,147600,0.558,0.0546,-5.226,1,0.164,4,0.041,0.965,0.805,0,2.2e-05,NA
4591,197273,0.458,0.1,-11.558,NA,0.658,4,NA,NA,NA,11,1.31e-05,108.044
4592,329000,0.589,0.214,-7.604,0,0.00244,4,0.0596,NA,0.882,NA,NA,111.142
4593,175517,NA,0.0673,-9.671,1,0.173,NA,0.354,0.147,0.315,9,NA,NA
4594,202285,0.842,0.11,NA,0,NA,4,0.0685,NA,0.536,7,0.007,140.013
4595,188257,NA,0.25,-4.527,1,0.000345,NA,NA,0.721,0.578,0,NA,119.859
4596,203520,NA,0.192,-4.792,0,NA,NA,NA,0.333,0.288,NA,0.000122,NA
4597,NA,0.878,0.174,-4.341,0,NA,4,0.0401,NA,0.595,5,0.00266,93.94
4598,NA,0.642,0.201,-5.206,0,7.19e-05,4,0.0321,0.482,NA,NA,NA,NA
4599,234040,NA,NA,NA,0,0.338,4,NA,0.327,0.864,NA,0.0483,98.815
4600,NA,0.641,0.156,-6.824,NA,NA,5,NA,0.317,NA,9,0.026,86.845
4601,153692,NA,0.107,-8.169,1,0.63,4,0.0325,0.621,0.614,11,0.914,172.056
4602,136062,0.197,0.0816,-14.483,1,0.828,NA,0.0364,NA,0.573,5,0.0416,NA
4603,210200,0.502,0.764,-5.972,1,0.299,NA,0.0409,0.296,0.553,0,0,129.976
4604,165000,0.419,NA,NA,NA,0.625,NA,0.0346,0.673,0.579,NA,NA,NA
4605,256874,0.989,0.0814,-5.079,1,0.009,NA,0.073,0.123,0.704,8,0.0443,127.992
4606,NA,NA,0.0818,NA,0,0.55,NA,0.0328,NA,0.584,6,NA,120.175
4607,178614,0.361,0.218,-10.441,1,NA,4,NA,0.434,0.615,6,6.97e-06,135.579
4608,146390,0.529,0.249,-12.242,0,0.82,4,0.147,0.577,0.701,7,0.00113,138.216
4609,282659,0.249,0.152,NA,NA,0.348,NA,0.0283,NA,NA,2,7.41e-05,141.198
4610,277426,NA,NA,-6.032,0,0.0276,4,NA,0.706,0.713,5,NA,NA
4611,NA,0.682,0.0712,-10.598,NA,NA,NA,0.0384,0.416,0.436,7,0.000155,132.663
4612,NA,0.481,0.097,-9.499,0,0.0121,4,0.162,0.197,0.932,1,0.000497,142.078
4613,190176,NA,NA,NA,NA,0.147,4,NA,0.635,NA,2,0,94.336
4614,231834,NA,0.125,NA,NA,0.000181,4,0.0556,0.237,0.463,10,NA,NA
4615,201520,0.852,NA,-2.812,1,0.0488,4,0.0536,0.628,0.72,0,NA,92.019
4616,300773,0.901,NA,-5.396,NA,0.17,4,0.0302,NA,NA,2,NA,113.967
4617,228205,0.53,0.105,-10.486,0,0.233,NA,0.255,0.089,0.809,10,0,141.978
4618,196520,NA,0.0814,NA,0,0.108,4,0.0652,0.802,NA,NA,0.000258,NA
4619,NA,NA,NA,-12.433,0,0.877,3,NA,0.237,NA,NA,0.00714,NA
4620,291046,0.0927,NA,-8.419,NA,0.958,4,0.0323,0.23,0.528,NA,NA,110.13
4621,254640,0.456,0.0612,-8.124,NA,NA,4,NA,0.588,0.565,NA,8.08e-06,NA
4622,195640,0.705,0.792,NA,0,0.164,NA,NA,0.579,0.445,NA,0.023,NA
4623,242950,0.898,NA,-3.425,NA,0.13,4,0.0524,0.478,NA,5,0.00944,127.996
4624,NA,0.829,0.555,-7.202,1,NA,4,0.263,NA,NA,1,0.000193,NA
4625,NA,0.00289,0.0857,-29.012,1,NA,4,0.0523,NA,0.412,2,0.937,NA
4626,NA,NA,0.0654,NA,1,NA,4,NA,NA,0.877,0,8.54e-06,114.503
4627,NA,0.406,0.161,-6.225,1,0.351,4,0.0261,0.376,0.539,NA,NA,135.923
4628,NA,NA,0.731,NA,1,0.547,4,0.0356,0.211,0.222,NA,0,NA
4629,259550,NA,0.123,-7.365,1,NA,3,0.0263,NA,NA,8,0,94.992
4630,NA,0.806,0.396,-5.622,1,NA,4,0.0754,NA,NA,11,0,124.99
4631,NA,0.932,0.298,NA,1,5.77e-05,4,0.0436,0.74,0.463,2,NA,NA
4632,NA,0.563,NA,NA,NA,0.354,4,0.0454,NA,NA,10,NA,145.028
4633,124235,0.493,NA,-9.432,NA,0.206,1,0.295,0.553,0.594,4,0.745,NA
4634,229360,0.802,0.694,-5.797,1,0.0921,4,0.0582,0.723,0.72,1,0,124.043
4635,261413,0.521,0.127,-8.123,1,NA,4,0.0612,0.942,0.721,2,0.00552,123.118
4636,254026,NA,NA,-2.027,0,0.0559,4,NA,0.619,NA,NA,0,161.109
4637,316053,NA,0.256,-5.757,0,NA,4,0.181,0.59,NA,NA,0,145.063
4638,194590,NA,0.0713,-10.365,1,0.0531,4,0.134,NA,0.726,11,0,159.12
4639,NA,NA,0.33,-5.16,NA,NA,4,NA,0.847,NA,NA,NA,NA
4640,210766,0.6,NA,-5.846,0,0.245,4,0.102,0.393,NA,5,0,NA
4641,307062,NA,0.0766,NA,1,NA,4,NA,NA,0.822,NA,NA,99.16
4642,NA,0.615,0.0965,NA,0,0.071,4,0.219,NA,NA,NA,0,NA
4643,NA,0.161,0.105,-12.817,1,NA,NA,0.0306,NA,NA,11,0.000379,95.21
4644,NA,0.778,NA,-6.32,NA,0.0169,4,0.0612,0.42,NA,1,6.68e-06,143.988
4645,215120,0.886,NA,NA,NA,2.38e-05,4,NA,0.772,NA,3,NA,NA
4646,280000,NA,0.077,NA,1,0.182,4,NA,0.82,NA,5,NA,128.433
4647,262000,0.842,0.113,-8.701,1,NA,4,0.0464,0.894,0.841,11,0.0316,NA
4648,227440,NA,NA,-11.348,1,0.543,4,NA,0.952,0.661,6,0,181.967
4649,257360,0.517,0.0864,-13.222,0,0.00456,NA,0.0875,0.866,0.867,11,0.000339,133.148
4650,208866,0.489,0.0696,-13.509,NA,NA,NA,0.0503,NA,0.613,NA,0,NA
4651,188573,0.916,0.294,NA,0,0.0278,4,0.0673,NA,0.56,9,6.27e-06,NA
4652,209293,0.916,0.452,-5.085,0,NA,4,0.222,NA,0.604,10,4.99e-06,87.15
4653,204390,0.622,NA,-6.681,NA,NA,5,0.18,0.29,0.297,9,4.78e-06,162.895
4654,NA,0.84,0.0998,-4.626,NA,NA,NA,0.0363,0.211,0.537,9,NA,124.269
4655,NA,0.842,0.113,-8.701,1,0.372,4,0.0464,NA,0.841,NA,0.0316,117.997
4656,202640,0.183,0.112,-13.277,1,0.802,4,NA,0.524,0.612,7,3.38e-06,106.412
4657,NA,0.383,0.279,-8.466,1,0.284,4,0.031,NA,0.749,NA,NA,NA
4658,NA,0.801,0.143,-2.942,0,0.279,4,0.0683,0.416,0.728,8,4.71e-06,130.059
4659,NA,0.308,NA,NA,0,0.125,4,0.338,0.265,0.925,11,NA,122.099
4660,NA,0.592,0.136,NA,1,0.614,4,0.0405,NA,0.49,0,0.713,NA
4661,NA,0.514,0.13,-7.04,1,0.523,4,0.0525,NA,NA,NA,6.24e-05,95.027
4662,NA,NA,0.196,NA,0,NA,4,0.0566,0.354,0.496,5,0.121,112.951
4663,289333,NA,NA,-1.66,1,0.0704,NA,0.319,0.244,NA,8,0,NA
4664,177213,0.807,0.348,NA,0,0.108,NA,0.0412,NA,0.599,NA,NA,NA
4665,230720,NA,0.186,NA,1,0.225,4,0.0291,0.133,NA,1,0.0663,132.015
4666,217386,0.718,NA,NA,0,0.619,NA,0.0339,0.534,0.477,8,0,102.938
4667,162533,NA,NA,NA,1,0.778,4,0.0305,0.675,NA,NA,0,70.863
4668,139560,0.832,NA,NA,NA,NA,NA,0.0981,0.91,NA,NA,0,NA
4669,259120,NA,NA,-8.16,1,0.451,4,0.0294,0.37,NA,2,NA,NA
4670,343099,0.785,NA,-4.963,0,NA,NA,0.345,0.718,0.85,8,NA,NA
4671,NA,0.655,0.0977,-6.676,NA,0.446,4,NA,0.267,0.405,7,0,74.805
4672,NA,0.592,0.132,-4.571,1,0.209,NA,NA,0.136,NA,9,5.08e-05,104.016
4673,194434,0.463,0.0858,-10.622,1,0.553,NA,NA,NA,NA,NA,NA,157.686
4674,202733,0.586,0.0538,NA,NA,0.59,NA,0.387,NA,0.574,NA,NA,182.875
4675,221560,NA,NA,NA,NA,0.109,4,0.0516,0.118,NA,1,0,NA
4676,NA,NA,0.0928,-5.702,0,NA,4,0.031,0.255,0.607,NA,NA,88.979
4677,NA,NA,0.0678,-11.97,NA,0.0116,4,0.037,0.944,NA,10,0.173,109.902
4678,NA,0.873,0.204,NA,NA,0.000264,3,NA,0.481,0.413,8,0.0025,116.681
4679,501213,0.834,NA,-5.498,NA,0.0129,4,0.037,0.606,NA,9,NA,113.876
4680,230813,0.795,NA,-3.299,NA,0.498,4,0.0545,NA,0.736,1,1.21e-06,104.066
4681,221694,NA,NA,-7.254,1,NA,NA,0.0403,0.128,NA,11,0.806,117.979
4682,213306,0.718,NA,-4.095,1,0.032,4,0.0978,NA,0.607,4,0,NA
4683,179440,0.496,NA,-10.573,1,0.0033,4,0.0282,NA,0.436,2,NA,NA
4684,93840,0.804,NA,-5.504,0,NA,4,NA,0.798,0.539,NA,0.000185,85.752
4685,203680,0.649,0.332,-4.369,1,0.223,4,0.0691,0.742,0.876,0,0,95.034
4686,178733,NA,0.389,NA,NA,0.387,NA,NA,NA,NA,2,0.102,103.026
4687,244760,0.564,0.219,-12.194,NA,0.745,4,0.294,0.963,0.723,5,NA,102.581
4688,NA,NA,0.123,NA,0,0.0552,4,0.0851,NA,0.526,NA,7.25e-05,90.727
4689,388153,0.44,NA,NA,1,0.245,4,NA,0.205,0.7,1,0.906,120.005
4690,207586,0.433,0.108,-8.086,1,0.554,4,0.0294,NA,0.572,NA,7.37e-05,145.375
4691,210853,NA,0.219,-4.869,NA,NA,4,0.0462,0.888,0.755,11,1.9e-05,NA
4692,217782,NA,NA,-3.796,1,0.278,4,0.429,NA,NA,NA,0,NA
4693,NA,0.481,NA,-9.174,0,0.191,4,NA,0.47,NA,8,NA,120.001
4694,177034,0.584,NA,NA,0,NA,NA,0.0674,0.284,NA,NA,NA,159.899
4695,239880,0.677,0.112,-7.513,NA,0.0372,4,0.0354,0.249,0.396,NA,NA,NA
4696,273087,0.54,NA,-4.961,0,0.12,4,0.0513,0.255,0.877,4,NA,141.984
4697,256773,0.758,0.166,NA,1,0.837,4,0.0363,0.758,NA,NA,0.000135,112.435
4698,230713,0.462,NA,-5.336,0,NA,NA,0.189,0.414,0.947,11,NA,127.991
4699,127946,NA,0.259,-8.304,1,0.0114,4,0.33,0.329,NA,2,0,NA
4700,114500,0.217,0.107,-14.142,NA,NA,4,NA,0.528,0.648,7,NA,NA
4701,223506,0.717,NA,NA,NA,0.184,4,0.506,0.46,0.643,8,0,90.893
4702,NA,0.624,0.244,NA,0,NA,NA,0.0406,0.601,NA,0,NA,NA
4703,245386,0.771,0.0853,NA,1,NA,4,0.244,NA,0.838,1,0,NA
4704,NA,0.953,0.062,-4.705,NA,5.32e-05,4,0.0288,0.75,0.558,7,0.000375,NA
4705,166307,0.242,NA,-15.27,1,NA,NA,0.0658,0.0743,0.646,NA,NA,NA
4706,198854,0.645,0.111,NA,1,NA,4,0.0334,NA,0.623,0,NA,137.071
4707,210093,0.752,NA,NA,1,0.0542,4,0.0323,0.762,0.633,9,0.00199,94.478
4708,NA,0.943,0.252,NA,NA,0.000879,NA,0.0655,NA,0.599,2,0,147.947
4709,202866,0.888,0.122,-5.684,NA,0.178,4,0.141,0.663,NA,NA,NA,119.942
4710,206373,0.933,0.0698,-5.531,1,0.000547,3,0.189,0.263,NA,7,NA,193.675
4711,216717,NA,NA,-6.369,1,NA,4,0.248,0.524,NA,6,NA,111.975
4712,NA,NA,0.0475,-5.399,NA,0.00325,4,NA,0.617,0.427,NA,NA,108.681
4713,187722,0.789,0.261,-7.617,0,0.00357,4,NA,0.687,NA,10,NA,98.006
4714,229093,NA,NA,-5.515,1,NA,NA,0.0477,0.525,0.688,7,0.251,103.989
4715,NA,0.887,0.124,-3.726,NA,0.0573,NA,0.0503,NA,0.807,9,2.87e-06,NA
4716,226183,0.738,NA,-3.67,NA,0.0705,4,0.207,0.63,0.746,9,0,94.808
4717,208192,0.398,0.118,-11.062,1,0.956,NA,NA,NA,NA,8,0.943,81.216
4718,NA,NA,NA,-7.026,0,0.00109,NA,0.0327,0.625,0.663,7,0.00637,NA
4719,275226,0.789,0.368,-6.259,NA,0.0011,NA,0.0273,0.347,0.604,5,0.83,122.024
4720,155939,0.651,0.521,-4.655,1,0.00759,NA,0.121,NA,0.75,1,NA,120.055
4721,230933,0.907,0.0982,NA,0,0.00115,NA,0.0488,0.337,0.568,NA,0,112.037
4722,417302,NA,0.722,NA,1,0.795,4,NA,0.591,0.446,10,0.000709,81.5
4723,295515,0.432,NA,-11.832,1,NA,4,0.0288,0.107,NA,2,0.369,110.196
4724,NA,0.862,0.0656,-5.352,0,0.15,4,0.0489,NA,0.75,9,NA,139.995
4725,195418,0.375,0.0963,-12.281,1,NA,4,0.0641,0.599,0.571,0,0,153.573
4726,264599,NA,0.113,NA,0,NA,4,0.0326,0.907,0.773,5,NA,NA
4727,287173,0.841,NA,-5.828,1,0.00752,NA,0.0332,NA,0.577,7,0.000296,122.014
4728,NA,0.939,0.0936,-4.46,NA,0.0103,4,0.0542,0.389,NA,NA,0.0845,124
4729,220538,0.789,NA,-5.048,1,NA,4,NA,0.856,0.81,1,NA,94.025
4730,NA,0.493,0.104,-7.727,NA,NA,4,0.0338,0.594,NA,5,NA,NA
4731,184843,NA,NA,-5.316,0,NA,NA,0.281,0.629,0.901,11,0,104.982
4732,215086,NA,0.144,-3.873,0,0.191,4,0.259,0.838,NA,6,0,NA
4733,202500,0.9,0.37,-3.719,0,0.00664,4,0.0377,0.15,0.635,NA,0.0145,NA
4734,NA,NA,0.0921,-22.056,NA,NA,NA,0.0331,NA,NA,10,0.87,124.022
4735,216120,0.787,0.0685,-2.88,1,NA,5,NA,0.572,0.399,NA,6.07e-05,117.089
4736,207629,0.744,0.143,-5.52,NA,0.0234,4,0.0363,NA,NA,11,0.000157,NA
4737,201386,0.281,0.112,-13.564,NA,0.189,4,0.0268,0.518,NA,NA,NA,NA
4738,198087,0.544,0.104,-6.41,NA,0.00294,4,NA,0.127,NA,1,NA,104.011
4739,257480,0.383,0.0896,NA,1,NA,4,0.0257,0.352,0.418,4,0.0177,87.773
4740,NA,0.914,0.278,NA,1,1.11e-05,4,0.0504,0.424,0.445,0,7.15e-05,149.917
4741,151728,NA,0.0848,NA,1,0.0147,NA,NA,0.672,0.761,NA,0,120.055
4742,183002,0.945,0.0777,-4.245,NA,0.00223,4,0.0652,0.846,0.625,NA,0.000795,NA
4743,141093,0.508,0.119,-10.663,1,NA,4,0.0665,NA,0.71,1,0.0487,138.999
4744,269997,0.73,0.203,NA,NA,0.194,NA,0.311,0.651,0.445,1,0,100.462
4745,NA,0.764,0.0725,-4.5,1,0.0824,4,0.028,0.638,NA,NA,3.95e-06,NA
4746,260224,0.46,NA,-7.814,1,0.0256,NA,0.0997,0.093,0.892,NA,0,136.964
4747,165813,0.605,0.185,NA,NA,0.499,4,0.057,NA,0.448,0,0,154.016
4748,NA,0.494,0.134,NA,1,0.454,4,0.0339,0.401,0.782,0,6.31e-05,65.832
4749,280080,NA,0.0816,NA,NA,NA,NA,NA,NA,NA,0,4.02e-05,79.097
4750,181644,0.46,NA,-5.358,1,0.422,NA,0.0667,0.0607,0.319,7,0,NA
4751,308133,0.25,0.139,-17.864,NA,NA,4,0.0269,0.642,NA,NA,0.000601,87.689
4752,194984,0.757,0.117,NA,0,0.0449,NA,0.168,0.643,0.677,7,0,NA
4753,310200,0.667,NA,-10.263,1,0.00752,4,NA,0.332,0.686,9,0.00664,105.917
4754,NA,0.946,0.46,-2.176,1,0.00113,4,0.0921,0.699,NA,11,0,168.987
4755,NA,0.636,0.0753,-7.835,1,0.22,4,NA,0.868,0.733,NA,5.95e-06,NA
4756,327746,0.77,0.102,-5.658,1,0.0324,NA,0.041,0.653,0.564,2,NA,171.952
4757,252533,NA,0.132,-8.684,NA,4.82e-06,4,0.0287,0.417,NA,NA,0.873,139.453
4758,228826,0.865,0.646,-5.301,NA,0.0496,4,0.0418,0.489,0.529,5,1.8e-06,NA
4759,547106,0.844,NA,-8.121,1,0.0765,4,0.0572,0.351,0.252,0,0.00018,118.158
