ID,song_popularity
3944,42.5543424530733
3945,59.9488770088959
3946,50.8298866191095
3947,47.7194527699018
3948,56.9633499983849
3949,41.2226939735856
3950,42.3760976627934
3951,62.7453230797024
3952,53.9213050641906
3953,51.711069135891
3954,45.281488905059
3955,55.4551564285636
3956,47.1837648565631
3957,61.6396974160778
3958,50.7442312225274
3959,50.8861217198519
3960,53.5610649405791
3961,48.8133932896868
3962,50.7809334363644
3963,59.343676697833
3964,60.0259790753213
3965,47.2928454990235
3966,60.9410291748925
3967,54.1975946526907
3968,54.9504345539842
3969,57.9889664247096
3970,50.4237750258224
3971,51.5002415591043
3972,61.1192440918214
3973,43.6428839717159
3974,46.3969265179911
3975,46.8563320368061
3976,46.8697912501841
3977,49.4185665713138
3978,50.8654509078117
3979,50.873875292179
3980,62.4052395239551
3981,49.3274090291124
3982,49.0647578261957
3983,49.517741986481
3984,51.6019053166549
3985,64.9839352201699
3986,41.9331766391813
3987,57.7063153108034
3988,48.6181414767895
3989,58.4941531035484
3990,53.6870926995298
3991,56.8540003975877
3992,54.1790867920053
3993,60.8817897929519
3994,60.2062996895179
3995,57.481368827578
3996,47.1407328900484
3997,41.5864760962067
3998,45.1743069718877
3999,49.4604389378698
4000,47.8480350643367
4001,52.9805890295243
4002,54.7954395399605
4003,53.0603057120385
4004,52.9738072174032
4005,59.1164959795767
4006,56.6966849320751
4007,63.3918789128044
4008,53.49886004681
4009,56.2861215993058
4010,51.6092910386273
4011,53.2554562872658
4012,59.3391325197466
4013,45.0351676764802
4014,51.4022478506458
4015,50.5634284206857
4016,57.1299964788968
4017,56.0162746668901
4018,45.3083866214563
4019,44.2429800539942
4020,53.1463861321876
4021,55.7359798399
4022,61.3593807107524
4023,48.5440510801197
4024,58.6315782930368
4025,46.3516536700921
4026,66.7926960628246
4027,51.2142638244452
4028,47.5497754514342
4029,57.5709220569411
4030,48.4482029850435
4031,45.8405832452845
4032,49.9376270448164
4033,55.9652908862868
4034,51.8457864747042
4035,45.2505098161193
4036,54.2324301233176
4037,53.6868725847804
4038,45.7391708494886
4039,48.6837036350693
4040,69.604694051084
4041,37.2766153552649
4042,48.0185647056132
4043,54.6549041965211
4044,55.5790304073469
4045,43.8060243141612
4046,41.342895881509
4047,52.8039630396683
4048,49.7065667195012
4049,58.6456718927764
4050,36.3488372785162
4051,48.0826624109381
4052,52.2619355484182
4053,43.3479743027429
4054,51.814857989747
4055,60.9404753747416
4056,58.4697003159918
4057,52.8073660013584
4058,53.0327942629594
4059,53.7747355605006
4060,47.6403099459089
4061,47.2983958755766
4062,50.1292890575458
4063,40.2002419755487
4064,49.7002512939689
4065,55.0566096824963
4066,64.9392817922408
4067,63.0149987177266
4068,49.3060233539684
4069,83.0254230572742
4070,61.4733893863621
4071,60.7348490710519
4072,61.2130206327481
4073,58.7157725400925
4074,42.0821282022111
4075,81.1633401402765
4076,52.6054361577805
4077,48.5510892414897
4078,53.7926630738196
4079,73.495404526085
4080,60.3784915687867
4081,46.1830064738356
4082,46.1896393899736
4083,40.662200448801
4084,72.4840223179394
4085,55.4878110131441
4086,58.0449357570858
4087,47.2568818027961
4088,46.8299170061265
4089,62.875907060519
4090,51.3908794222208
4091,57.3640824662544
4092,57.4706694189819
4093,53.6403256213707
4094,57.4056513868236
4095,55.8711006955003
4096,53.6091761111148
4097,49.4284565225524
4098,54.9133661292401
4099,71.8689668691683
4100,62.0824285090806
4101,54.9130111534748
4102,52.3173654071039
4103,58.2445298388022
4104,45.2941403395779
4105,44.3532600097148
4106,49.8123677212969
4107,58.5910132855188
4108,51.0294707907362
4109,58.4997401873922
4110,54.6847660812125
4111,40.8966676338646
4112,51.8018080930585
4113,46.4334574730042
4114,57.8877256349485
4115,46.9308859274598
4116,52.9792018868674
4117,65.281269383694
4118,40.2670586419911
4119,60.3391426036917
4120,58.1762529614226
4121,50.217841718931
4122,45.2128712733729
4123,50.7486255208848
4124,48.6265414158482
4125,51.7854259796599
4126,57.5102670752902
4127,58.8483692891562
4128,50.3973001622847
4129,48.7099500080348
4130,45.8269233159262
4131,51.9561616547893
4132,67.4607659294809
4133,49.334620332525
4134,53.9284523729486
4135,54.2419114408678
4136,63.1090719302921
4137,54.3839043103193
4138,61.5535854242514
4139,56.0035906258619
4140,38.6385704413436
4141,54.6921965113611
4142,60.2628689106525
4143,42.1999903205666
4144,54.6854815036743
4145,53.0251273419883
4146,53.860171136684
4147,57.8985614375017
4148,55.7864392897487
4149,47.7156572483405
4150,51.0914835007252
4151,68.4347424101236
4152,62.4339489363424
4153,66.8954738586154
4154,63.2424657321708
4155,62.1625970685965
4156,52.0222119497161
4157,50.3206927072673
4158,47.2560092137909
4159,57.0719637041597
4160,54.7723653066029
4161,55.808277129691
4162,54.6968183207558
4163,47.7357184456907
4164,55.9178732051723
4165,49.9015418693561
4166,49.4437766257747
4167,47.4537910130256
4168,61.919545130193
4169,47.4666441404992
4170,51.5497464598416
4171,45.8431875130238
4172,48.7887494187205
4173,53.4180402523819
4174,58.6961821320403
4175,47.8935493948977
4176,58.0661568965171
4177,51.9003267595592
4178,53.7668418069814
4179,53.4084863494174
4180,45.8178672529121
4181,56.1426788872426
4182,53.8028878897784
4183,47.5851856868972
4184,49.3034256749815
4185,49.1385801813013
4186,43.3108714639721
4187,60.6192116653735
4188,56.1527721971833
4189,52.4256970042923
4190,37.0420350534574
4191,49.6799124509952
4192,56.394376186422
4193,48.808123816754
4194,47.589853545737
4195,48.9919599205369
4196,54.6913632991793
4197,56.281704482115
4198,57.7614960613362
4199,62.9096708453704
4200,59.6604100650417
4201,52.3620507889953
4202,59.0576491945233
4203,64.1712969128851
4204,62.8646706698515
4205,42.5720281663708
4206,43.3135887801006
4207,49.2315660542114
4208,54.4354758843798
4209,50.5854570207036
4210,60.8038271043522
4211,46.5960622711452
4212,52.6784501389736
4213,58.244161973993
4214,47.4494611300868
4215,61.8275306965789
4216,44.1326656104265
4217,55.7917817758754
4218,57.0941044076481
4219,52.2787658770187
4220,63.3564050913597
4221,54.2469735626074
4222,47.3121136446878
4223,48.8971723617308
4224,49.5558698020656
4225,53.0859272710179
4226,56.4848003907825
4227,52.3009477791467
4228,46.7984935943281
4229,48.8480909155248
4230,56.212350709283
4231,60.1763273283871
4232,47.0548342812446
4233,56.5782274506001
4234,50.3405203807911
4235,51.8045980059893
4236,54.5327724389257
4237,55.0179462415828
4238,42.4369066987112
4239,55.8506581176543
4240,47.8733216831739
4241,40.4298155089308
4242,49.0512565891412
4243,53.0537748028196
4244,52.3759870026231
4245,55.0412279585067
4246,55.314030166385
4247,65.6969789127529
4248,47.3772134189105
4249,60.5279217840447
4250,53.2236447791167
4251,43.8448695235403
4252,50.7912915995405
4253,49.5422653886824
4254,57.8012262447275
4255,55.8939453500284
4256,61.1400824885359
4257,44.2612602867793
4258,56.5262102986522
4259,58.6705495420287
4260,45.0706797884867
4261,39.069165004367
4262,58.9817512919685
4263,44.0988735427571
4264,71.5912608734362
4265,47.5694715588096
4266,52.0806286946284
4267,61.6328317592475
4268,60.8147472679765
4269,50.8404890405998
4270,49.2776218683248
4271,51.7350696583408
4272,46.0026600195566
4273,51.4266152556218
4274,46.6167744045445
4275,53.6445249359281
4276,55.2314620320422
4277,44.3138763630918
4278,57.4512595554163
4279,61.0716135562129
4280,50.9734970598702
4281,45.8878253282871
4282,41.5807462499534
4283,51.2139979851792
4284,62.5126900581055
4285,46.2909386803117
4286,49.6357792264294
4287,59.9973900058793
4288,69.6380390764022
4289,49.5312357203641
4290,59.5495054447472
4291,60.4175763051836
4292,50.4234253229455
4293,50.7329884896815
4294,44.5563100678345
4295,49.5069732386911
4296,57.7079576231924
4297,48.4286926431551
4298,43.7048996875991
4299,50.4992036275258
4300,44.8104456384175
4301,66.5040531150209
4302,48.2093845002789
4303,52.3037444582332
4304,53.9949219520423
4305,45.4449571388735
4306,48.5514531911318
4307,57.5435857588409
4308,47.2021670830775
4309,59.531699235881
4310,69.6609306092065
4311,47.9993265997634
4312,54.2447047599351
4313,53.5513337211828
4314,59.1924256581876
4315,51.6106466517229
4316,55.6226188657288
4317,48.0440289014162
4318,42.1581914806676
4319,51.7333201210003
4320,54.6028473318024
4321,43.0162645850272
4322,54.7388187737847
4323,43.6394155689913
4324,54.1391723454794
4325,55.0871123588681
4326,47.9263102635178
4327,49.6051078265144
4328,47.5404716507366
4329,59.546364508977
4330,53.824722384133
4331,52.6063644067507
4332,52.622347939051
4333,64.6425189784028
4334,57.5666661468712
4335,56.7237680250319
4336,53.4749502680015
4337,47.6131313302266
4338,42.4675298128728
4339,62.8705100269987
4340,55.3681855415303
4341,54.6330523867432
4342,50.2753270693128
4343,52.8535170951319
4344,52.638825384495
4345,44.9389631690529
4346,49.6439375328342
4347,51.4144024037174
4348,47.1659348156721
4349,63.0193796514961
4350,51.8625486518596
4351,51.8834383423284
4352,47.9448912387002
4353,49.330285083703
4354,50.8404082085552
4355,44.4836390845493
4356,54.7469349071085
4357,51.3220427419283
4358,45.1198546067015
4359,46.6224949366954
4360,54.57358082904
4361,50.5353003419356
4362,47.3261765371526
4363,44.5153915706883
4364,56.9031177991112
4365,52.8487540902701
4366,54.2992030596017
4367,51.3714366475429
4368,47.0879650222147
4369,45.5283148380957
4370,44.099895265752
4371,57.3167273932784
4372,59.5777567226302
4373,44.604737612779
4374,46.8980797033341
4375,49.5150395326854
4376,81.5213254209086
4377,47.7707299082005
4378,49.687044357863
4379,60.306904977203
4380,56.2545683545687
4381,48.643559282626
4382,49.6488647205845
4383,51.7802040903811
4384,51.0548542595923
4385,50.0196694150318
4386,59.2923260188877
4387,56.7966977107429
4388,57.3283076319195
4389,52.4847272594081
4390,51.5842966926003
4391,39.3231774453162
4392,59.0054067575906
4393,47.5019081489958
4394,46.9204822051214
4395,63.1587529144871
4396,48.0703790290757
4397,66.4390039243525
4398,47.1583685245914
4399,53.9502636321493
4400,44.0628555420474
4401,45.0544895696735
4402,55.8093468329086
4403,70.1357977937739
4404,69.7382107694442
4405,51.3818296117357
4406,64.1676980387442
4407,51.4794972715931
4408,58.4485967431779
4409,55.3037275760785
4410,55.371735543889
4411,62.0423039118603
4412,53.298793760819
4413,58.5140213649516
4414,42.9758885680296
4415,45.7721984587271
4416,52.3384556665993
4417,44.2900394980535
4418,57.3225295440568
4419,61.5425405308075
4420,52.0790854853116
4421,54.1619466016528
4422,48.0589228408379
4423,58.4937041587159
4424,41.6387331081843
4425,40.9526976557653
4426,50.3144594642174
4427,33.1078635012812
4428,44.6199477731378
4429,57.4995069086368
4430,51.4214448705289
4431,54.9548873221832
4432,58.3871848186177
4433,65.0213833287936
4434,49.0850350178822
4435,45.1792968366325
4436,43.383545724893
4437,46.7409548129168
4438,56.8877747405045
4439,57.7293490701241
4440,48.956513859321
4441,48.6353811118927
4442,42.7581710349689
4443,49.6638348282329
4444,44.467463557652
4445,38.5516557025661
4446,50.1632605135136
4447,51.414623477163
4448,52.9145280364427
4449,49.3614831778871
4450,52.8381378336693
4451,48.8989830683603
4452,56.0800192795397
4453,63.8243588898602
4454,48.6853416598739
4455,52.6723664632241
4456,54.6577060840456
4457,48.0277993023541
4458,55.2936124643461
4459,56.0805548056229
4460,40.4532385677986
4461,54.9299591030241
4462,50.5775115834738
4463,52.1261062742166
4464,62.3080559967416
4465,51.9343390942965
4466,50.0562113306803
4467,57.3441607883392
4468,41.3772082094999
4469,57.933437801402
4470,68.253421464798
4471,43.6406284473182
4472,63.9610932285585
4473,50.3875031805605
4474,39.9945308643605
4475,43.5392564808489
4476,47.8981953182906
4477,47.8094439974226
4478,50.2687121942117
4479,53.4475078512387
4480,41.8745356260485
4481,56.7112597564232
4482,43.2471389962439
4483,62.6394371030498
4484,53.6211347058386
4485,50.6053008870517
4486,54.4814400845993
4487,63.3973285283413
4488,58.292848475058
4489,51.9570309322137
4490,64.9806146389921
4491,51.2342556763393
4492,43.4600092310087
4493,41.2546326348323
4494,40.3647813617681
4495,54.2100693407215
4496,47.6225850025477
4497,53.9892057848062
4498,50.8620016279747
4499,62.8540527276527
4500,52.8117970703573
4501,58.3469665105243
4502,67.012577358106
4503,51.6540846849313
4504,59.6859596829442
4505,52.7712125989269
4506,48.5507682486886
4507,55.3034034030239
4508,51.9206737618283
4509,57.3227338529229
4510,55.7913539605368
4511,55.3336716400828
4512,64.5238327403456
4513,65.0562756467318
4514,55.5141119486952
4515,55.5999898040358
4516,51.6710412148658
4517,47.0274920017181
4518,46.6681702878124
4519,59.479084375637
4520,48.8154686431425
4521,49.7233087609916
4522,47.0249484584275
4523,43.0753515117218
4524,52.8241627695437
4525,47.3637388688752
4526,66.6690429702422
4527,48.4242647049996
4528,49.5400408554066
4529,67.9959045299585
4530,53.7997912127155
4531,54.8031803253357
4532,75.2888647626285
4533,51.9049619566966
4534,45.7293420866617
4535,51.0068905140558
4536,54.1861659747212
4537,50.4940572712814
4538,51.4435406921331
4539,52.1276325418538
4540,55.7528822980532
4541,51.0719477936979
4542,45.7602154838204
4543,58.8597713353715
4544,62.7583096241764
4545,44.6965584056108
4546,40.0957789911728
4547,61.6906166724438
4548,55.4691175125804
4549,64.4375420252281
4550,43.3969480338221
4551,51.9272041214146
4552,55.7102929786145
4553,62.9065072601696
4554,57.5665034590497
4555,54.1766726961292
4556,45.4132074633649
4557,53.2054641856824
4558,55.9810397512506
4559,51.1799617115098
4560,50.7935068357037
4561,54.4529896141571
4562,57.450248737469
4563,49.8434254344398
4564,47.0631147830746
4565,40.3617431870888
4566,48.5818881776172
4567,61.1824665386979
4568,46.8719437626842
4569,58.7653730464719
4570,52.8471057529796
4571,56.6739313085497
4572,50.674810436306
4573,56.6781442017034
4574,50.5949123502656
4575,49.7120020703824
4576,47.0001169589877
4577,47.8180107382066
4578,57.2555764425324
4579,49.6159980721114
4580,49.9908398960047
4581,50.3958770118202
4582,43.5238711432284
4583,53.4288500492326
4584,51.2051877014905
4585,61.5663532346578
4586,46.3393422516956
4587,53.2554819379507
4588,67.6063451272077
4589,44.7319990141093
4590,57.3434051441512
4591,51.6650014705946
4592,53.7754126981549
4593,47.094261463171
4594,45.948350921886
4595,48.5820862933347
4596,50.0468657846958
4597,49.5863173077238
4598,48.9445349116868
4599,52.5244122213033
4600,49.366342914076
4601,41.4810812076963
4602,47.477736073333
4603,65.2927622781653
4604,53.5365518429431
4605,57.894352008034
4606,53.8358261572625
4607,51.7614511393385
4608,48.6651008841544
4609,53.3326315373098
4610,56.9561810736918
4611,47.1965714865764
4612,67.312060910254
4613,54.8410580163085
4614,55.6933605257348
4615,67.2550206429677
4616,50.9599005601185
4617,53.6204379786823
4618,57.3047467466406
4619,53.8733597051136
4620,51.4551085852582
4621,55.8196176800955
4622,45.2986516499003
4623,57.3514990150902
4624,52.5154101824435
4625,52.2314230806513
4626,63.4665962029463
4627,52.948018995134
4628,44.8888094442153
4629,53.074105166382
4630,53.7116569921113
4631,52.0386494295006
4632,56.4261857178115
4633,43.2702532014003
4634,65.3542312105066
4635,46.2553010166398
4636,55.2898490836538
4637,52.2372982972599
4638,51.3013114658603
4639,46.7655383476551
4640,60.1541689859451
4641,50.0281067053458
4642,60.3960769514071
4643,51.9708651021216
4644,49.5664760108191
4645,53.7676996239111
4646,55.5874160547893
4647,48.3926233314296
4648,47.8578267708415
4649,46.1168533743372
4650,54.3731247963015
4651,54.2583266360739
4652,49.5431524764519
4653,49.0980492043964
4654,50.8138765663146
4655,46.8324887078296
4656,48.8234422110755
4657,54.0796579393397
4658,68.03169148646
4659,54.4642542922822
4660,44.2028527287507
4661,53.3998407175693
4662,52.2404345692042
4663,54.4510856407526
4664,55.572950047135
4665,49.8950563904274
4666,54.2059887833203
4667,41.6825648118652
4668,53.9297222464129
4669,51.03255688291
4670,50.926373819136
4671,50.1783646774634
4672,58.0157187945457
4673,43.4141047438023
4674,44.2402548264672
4675,58.9304163211316
4676,54.6008152173972
4677,55.0321758831962
4678,54.5451663478351
4679,52.1321135837835
4680,57.4851688040644
4681,42.2931145918677
4682,54.9252763177877
4683,52.7816005883354
4684,46.7041404397424
4685,61.1351463136382
4686,53.8776090423612
4687,42.4874762547714
4688,51.7633717794691
4689,41.2735058636198
4690,49.8348749054185
4691,53.1794526140343
4692,61.6793118615084
4693,55.7843029996434
4694,52.6646823928545
4695,53.7414128871516
4696,61.5040851234027
4697,45.2729432872393
4698,59.5977788507766
4699,50.8558620461323
4700,46.8302313925646
4701,56.6231303710335
4702,47.2794623278771
4703,59.0274319678725
4704,42.5475277290178
4705,48.4074403266141
4706,54.7069196546294
4707,49.2767630571357
4708,55.9987537996691
4709,51.5009121240251
4710,44.6471556702911
4711,59.7028130261673
4712,49.9440542533017
4713,52.3686883599885
4714,50.9219793313151
4715,56.4056923397371
4716,62.928769508161
4717,48.7166092488714
4718,51.0535731471329
4719,43.513858610631
4720,61.076075063162
4721,53.8775354408351
4722,48.1473238384845
4723,50.1796327007126
4724,50.9389303108913
4725,46.3286196965145
4726,54.2758926170518
4727,50.20370414838
4728,48.2333293005767
4729,55.2085069660464
4730,47.8470800748401
4731,61.7179924594625
4732,47.657524795681
4733,65.1939455255286
4734,50.8601031020494
4735,55.9206833634585
4736,53.1422141957306
4737,48.0944346131006
4738,64.2426717547061
4739,60.2497205027751
4740,50.8674155621707
4741,56.6917876664223
4742,48.7074453493074
4743,48.6010392297835
4744,50.59990783858
4745,58.3186535755819
4746,59.0895631466362
4747,44.8585346198615
4748,47.2712420437915
4749,49.165775115172
4750,52.5349187536634
4751,50.8488033709553
4752,54.526275632999
4753,47.6558632266422
4754,52.8496268057005
4755,50.3935313392213
4756,53.7196540699287
4757,42.8557254866584
4758,57.2465857135377
4759,42.1472372528269
4760,51.9062098732608
4761,58.43272937593
4762,54.1089386950291
4763,44.3263234744367
4764,47.0249949847279
4765,57.404354207699
4766,41.1988883557426
4767,47.969170183699
4768,59.9244676252698
4769,52.859166296329
4770,57.4957642816374
4771,47.5401414298508
4772,40.1158502935278
4773,58.7662508698692
4774,53.2658283084595
4775,34.1964243532221
4776,42.4898108763362
4777,51.6666348501231
4778,67.1020946680943
4779,48.0666774927101
4780,49.1804242812928
4781,52.0666578489908
4782,60.3954524951894
4783,57.6903814203443
4784,54.2574120110883
4785,51.5501581331062
4786,47.5174098539554
4787,52.4344912078937
4788,49.4168352870084
4789,48.9820670666358
4790,55.6931086296
4791,78.4431948449534
4792,53.3928891534866
4793,59.1150157791049
4794,55.0453586373306
4795,55.9422046097388
4796,48.3158664208193
4797,66.4181103789149
4798,55.8781420385448
4799,67.3942271419356
4800,54.1130033563288
4801,55.9434535858568
4802,48.319486178508
4803,55.1225890774495
4804,54.3427127608629
4805,58.1845694676908
4806,51.7494481118958
4807,47.0219708121114
4808,58.3583767558532
4809,53.280637255211
4810,48.8474987814203
4811,81.3606754339629
4812,50.5652528820632
4813,57.5238078491171
4814,69.4175290249149
4815,57.331525002139
4816,44.3088525280955
4817,40.6149296030414
4818,53.9226163752818
4819,54.2008288906622
4820,58.3043197050921
4821,55.9094823862031
4822,52.0051936602669
4823,51.2349806700442
4824,55.9910654024682
4825,56.5626566109473
4826,53.2498816785167
4827,51.3815408433913
4828,64.8582042660599
4829,79.8472229694426
4830,58.9147826318119
4831,0
4832,52.4345289564868
4833,55.6869840980308
4834,57.1639270498602
4835,59.870512262261
4836,55.2241306206846
4837,45.2603438846097
4838,61.1519517908159
4839,70.4060102604002
4840,56.0091048907075
4841,57.5502695815634
4842,45.5836560201485
4843,58.7290330075515
4844,51.7712885920743
4845,59.2497403929509
4846,45.6233491158748
4847,46.0301238024891
4848,43.3258018251603
4849,52.4276647314501
4850,58.4669440608339
4851,53.1313794604403
4852,45.1885000673729
4853,56.4938304793349
4854,56.3708071989106
4855,54.1556434759413
4856,48.7149649242839
4857,45.8573316414138
4858,55.5901148927114
4859,40.8778741760824
4860,60.1056500531897
4861,62.4088534112533
4862,48.8691772788222
4863,43.3961261668761
4864,57.6465331084672
4865,49.1961358727422
4866,50.3109318039856
4867,47.8823863044017
4868,52.2689308685034
4869,51.7175081199357
4870,44.0847172163548
4871,47.7769114236406
4872,53.5020165383712
4873,47.684981742056
4874,59.229691101291
4875,44.0018976106596
4876,56.6200513892322
4877,50.4955842886504
4878,45.9009626999483
4879,56.4042015651214
4880,56.8916642539154
4881,73.2601807516114
4882,46.9273833277213
4883,47.3260654349153
4884,43.6652069866145
4885,56.8038958387811
4886,53.3154443769539
4887,66.0469690872529
4888,57.1322502309813
4889,57.4792297135109
4890,48.2898672178648
4891,58.1340673677106
4892,43.4684211425204
4893,65.8703037117327
4894,45.1063829051102
4895,52.6771306612083
4896,43.5398538732078
4897,50.199454129019
4898,53.7581998845889
4899,45.7490505950479
4900,54.8319439692856
4901,46.9826410552912
4902,53.6794639688147
4903,52.4178472090657
4904,48.3873033075512
4905,70.2392019969084
4906,45.3943442943268
4907,55.3568559483083
4908,55.6813606596372
4909,52.9841023030272
4910,51.001136571335
4911,46.4736624701131
4912,70.093014102478
4913,47.6978194281008
4914,58.7811881947466
4915,53.9821132056358
4916,50.0331739512735
4917,46.0461760452653
4918,62.4781302948439
4919,46.1038745926885
4920,59.7483185122418
4921,58.07551722896
4922,57.5356711657268
4923,57.752890889916
4924,50.9301047585989
4925,53.031071543518
4926,48.0966459486546
4927,42.1778639755016
4928,62.3823543856625
4929,56.1251534403971
4930,44.8372751699671
4931,46.5698832698845
4932,55.3818416283069
4933,52.7972657815019
4934,47.58841714568
4935,58.4072591015317
4936,44.4281422527285
4937,44.2144588751596
4938,53.6430282506349
4939,52.1125292128905
4940,53.5968065986719
4941,57.0847458420828
4942,46.1132508024216
4943,48.2297517982899
4944,58.1730087767548
4945,49.0024022010442
4946,50.4348862941535
4947,47.797690089179
4948,50.4947928717564
4949,57.3010152498329
4950,49.5442736624124
4951,49.4033203852319
4952,48.022374494352
4953,53.4538952701436
4954,53.3913377021031
4955,44.7279156631611
4956,52.5251560540117
4957,55.282313304717
4958,49.3766954995938
4959,62.4997288926896
4960,52.099414834805
4961,55.4420488542621
4962,52.2764266667304
4963,57.3920128797045
4964,57.164684991645
4965,41.72293284561
4966,50.8605933153443
4967,53.4493213220279
4968,55.4519865225561
4969,55.1992903372266
4970,55.9743354314178
4971,53.2022462917984
4972,50.942235397073
4973,54.0624491897234
4974,49.5266402410622
4975,52.5970373555823
4976,49.0437321834665
4977,58.4464234300214
4978,43.4331541046205
4979,62.1289885247426
4980,44.9939135034432
4981,58.8650063277461
4982,64.591367751722
4983,60.8188143988342
4984,54.2370377517388
4985,44.2851101058071
4986,55.3207741623305
4987,46.0440834465924
4988,47.1633982613849
4989,35.6224749733485
4990,57.609501962278
4991,52.4052931613636
4992,46.1117234366791
4993,52.6624313408017
4994,48.8524183576402
4995,52.8008185343535
4996,65.360959787014
4997,55.2747020395523
4998,44.0929402167457
4999,58.1770877263142
5000,47.2524063924221
5001,46.8031766916638
5002,50.3003005222189
5003,35.9846587950787
5004,33.8185283035318
5005,46.0324093212689
5006,57.3539532930383
5007,59.0614064097209
5008,57.0850041269446
5009,56.1653958305877
5010,64.827056212261
5011,59.7579383551514
5012,45.5865317066738
5013,46.0135558918733
5014,59.0852312969711
5015,42.9874500052986
5016,56.9980454569899
5017,71.2181871543713
5018,61.2620120182629
5019,60.6681842219447
5020,58.466423241962
5021,38.6221571277647
5022,58.1692232337033
5023,61.1080878289577
5024,58.0716383647323
5025,49.3116128678251
5026,57.6482491395997
5027,53.7398693372732
5028,55.9647619009389
5029,55.5130320572732
5030,48.9594651201454
5031,51.2314020332064
5032,44.0205016892924
5033,48.1112228578471
5034,58.4654196094117
5035,61.4505909285546
5036,51.5275519794791
5037,42.8901369632952
5038,43.4841845835148
5039,53.0789411652198
5040,52.3097925048974
5041,56.9512807467781
5042,44.1799864664641
5043,58.9954880854552
5044,48.8206648753826
5045,54.183432995356
5046,55.4875174819879
5047,44.4623621383686
5048,50.9834836362349
5049,52.3026083556769
5050,57.6451842717171
5051,40.8796936386709
5052,59.0985136459882
5053,80.1499179184747
5054,52.7645575905663
5055,57.8191879900507
5056,62.1397797635413
5057,45.4385102579327
5058,40.9732649498627
5059,49.0014283717718
5060,54.1115336549042
5061,65.5044739123202
5062,51.2169037546406
5063,56.1422399849262
5064,55.675449535752
5065,64.7215385631334
5066,57.7570835245284
5067,48.0461080372488
5068,54.9603847415985
5069,57.9566848713096
5070,61.4211890945875
5071,46.1179936528592
5072,58.5834748183187
5073,49.6568526535027
5074,46.1492045786998
5075,57.8249906351018
5076,63.2621617996758
5077,54.1592723805131
5078,53.7779798853901
5079,57.6865505614603
5080,49.9569386930371
5081,54.144604668158
5082,60.3080897149988
5083,63.6951959113933
5084,43.1745403532248
5085,45.9801593046748
5086,49.8633733780675
5087,55.0617152488995
5088,54.5444902713686
5089,52.9785104811109
5090,42.7217385733864
5091,53.9159058481969
5092,53.4549986512558
5093,57.7039929063685
5094,80.9356745435087
5095,65.5058993588892
5096,45.4679317398737
5097,45.569785725343
5098,57.5653892248091
5099,46.7316660942015
5100,45.7030144764082
5101,51.427502859455
5102,55.8233905929964
5103,64.2309278104289
5104,54.8694487020348
5105,57.0929698738703
5106,47.0735537607481
5107,54.1704190013439
5108,63.8245688522676
5109,61.6959800767039
5110,41.2733459893332
5111,46.5609797720272
5112,51.7215874676588
5113,51.5612502140183
5114,53.8358469606546
5115,51.4984790913257
5116,51.5081685004219
5117,58.310123590862
5118,55.7781581849965
5119,53.2449470738981
5120,56.1950470753996
5121,48.8373226268879
5122,52.5078056109155
5123,60.982611269373
5124,62.7640871278304
5125,50.7895402118222
5126,48.934715848448
5127,56.3722435963746
5128,50.7838081866064
5129,43.485763610005
5130,55.8243167625809
5131,57.9993774084856
5132,45.8649545331165
5133,46.752730207084
5134,55.3213555540764
5135,51.482916168908
5136,51.8015977221
5137,55.9553996138015
5138,47.6466090779712
5139,51.4181050089499
5140,42.3060370423039
5141,50.5621597186235
5142,50.8125883639197
5143,46.5636783079688
5144,56.1508205582594
5145,49.3900980530631
5146,44.6405461322564
5147,37.7453897165875
5148,51.3278121372906
5149,57.5446756542653
5150,46.0326857976622
5151,50.8055709754407
5152,49.3244832708079
5153,46.1481246271034
5154,66.8564940954077
5155,48.6534718985674
5156,44.7133792920772
5157,45.6986014691957
5158,44.9891599838052
5159,50.7545250322473
5160,58.0526420854712
5161,50.9612743983258
5162,45.9319461189192
5163,42.9328752181623
5164,50.5935961155968
5165,40.1701134099149
5166,52.1489537331787
5167,61.9356882303284
5168,60.4278982896544
5169,51.0171968509638
5170,52.7649951092457
5171,47.7886750132364
5172,50.2428063911667
5173,52.266305352821
5174,54.0476113147374
5175,51.9543839188804
5176,46.9356833076792
5177,49.2537170240054
5178,46.2338584632362
5179,49.4213798410731
5180,45.5711423015262
5181,50.3914654855594
5182,54.9305798426634
5183,55.0003654854827
5184,48.6894986331506
5185,57.3569843072154
5186,56.7987743329012
5187,55.6419571373195
5188,53.7457969224102
5189,57.476498333232
5190,36.1954945304691
5191,54.5505983144308
5192,49.0191869683806
5193,52.5871225024903
5194,47.0829769433196
5195,72.3980046887499
5196,56.1125539607682
5197,61.5795432349419
5198,49.7204058668846
5199,48.4096000637728
5200,52.7559777972374
5201,62.283346967035
5202,56.3419687601542
5203,51.1727684974651
5204,58.0530298234598
5205,55.6925062942714
5206,44.1860722646546
5207,58.4249073127152
5208,52.8483431461969
5209,45.4013684184338
5210,64.9414575419712
5211,52.0295310160668
5212,50.1551043979081
5213,48.0963556844178
5214,49.9455993082376
5215,60.4336467140917
5216,56.8147896808127
5217,59.6047644423596
5218,63.4289819843573
5219,54.4271619039316
5220,73.9363792603537
5221,52.4110312622007
5222,48.2523815780267
5223,40.3643912595564
5224,54.6806600516006
5225,52.8188288566872
5226,63.8502253714695
